ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.026483537398569953,-0.23893503025440446,-0.339829664956691,-0.7044268481403471,-0.017243066200487062,-0.4725418279432684,0.2632732069583799,0.7793302494964908,-1.601156020191499,1
-0.6519133162254223,-0.26881558615841067,-1.3336978744267036,0.38912538183097956,-0.34945248852845107,0.5084979752433028,2.113991073680619,0.11185323224624912,0.21045342244749407,0
-0.026483537398569953,-0.6249401071808396,0.4709360313726221,0.4452758459175202,0.7810104077869937,-1.1171434646557619,0.05003238414005069,1.5365498837959972,0.5720307343413208,0
-0.5096418932662032,1.2166734979425542,1.454888681324417,1.3272611836990509,-1.204822396321328,-0.8530243770094263,-1.5420932245832624,-0.4618286164398252,-2.177934064006473,0
-0.6748104303418527,0.046346771868619546,0.5506323027168342,0.3014478120629923,-0.13818552523560407,1.513842234984609,0.4723030746919443,-1.6253291215353138,1.7942367508216286,0
1.311510600029944,-0.7669753323641892,-0.3310361833418213,-0.40060916099928406,2.0998564348313002,-0.32845202601635554,1.015897163668529,0.6715996314345319,-1.2537982368407818,0
0.9377499189591939,-0.4027215644317588,-1.0453590932586376,-0.33742090305444056,-0.557857661234859,0.8359270331491799,-0.3942847848506957,1.3301910429308823,-0.4339392750575561,0
0.6595355942026149,-2.3530036878241742,2.1826980410358887,-0.8581908042680918,2.0998564348313002,-1.0877465070306884,-0.4454700396066497,-0.4625439198700879,0.7745402038858848,0
0.7634266722026477,1.0863047043277123,-0.2330832323976924,-1.2843886729051237,0.4862671427934161,-0.4973048550048147,0.22343475827203016,-0.19959158265278437,0.9173504692651145,1
1.0130812256064092,-2.097704238144956,-0.17360438343826404,0.059021466614184066,-0.017243066200487062,2.0455968006215364,0.30696036232368173,-0.1609181205917338,1.0866728222538689,1
0.6325966210148477,2.2933990627889895,1.453023153494212,-0.10590827905341288,1.778171266053707,-0.006233992979429613,-0.16247634121996227,-0.6326058153202055,-0.34234399359808426,0
0.5911858650499462,-0.9897566146780564,-0.5018963435333554,0.01267294013690196,-0.017243066200487062,2.582040854690538,2.340028303659908,-2.1409527201499023,0.8632425993103016,0
1.9574355409782132,-1.2637323328102854,0.16045633375884835,0.35256044665957226,-0.017243066200487062,-0.8638776098205025,-1.052008342800171,0.5745799661931393,0.2276896643377828,1
